y_true,prob,a_true,fold
0,0.60701805,1.0,1
0,0.6133502,1.0,1
0,0.60212404,0.0,1
0,0.59901994,1.0,1
0,0.591535,1.0,1
0,0.6062214,0.0,1
0,0.5951537,0.0,1
0,0.6169667,0.0,1
0,0.6017424,0.0,1
0,0.610578,0.0,1
0,0.60419583,0.0,1
1,0.5769695,1.0,1
1,0.5473361,1.0,1
1,0.59192,0.0,1
1,0.5923385,1.0,1
1,0.5754974,1.0,1
1,0.54998666,1.0,1
1,0.58056486,1.0,1
1,0.5847375,1.0,1
1,0.5899937,1.0,1
1,0.59908926,1.0,1
1,0.5644398,1.0,1
1,0.5527866,1.0,1
1,0.5868368,1.0,1
1,0.5756895,0.0,1
1,0.5366889,1.0,1
1,0.57052004,1.0,1
1,0.57007074,1.0,1
1,0.5812705,0.0,1
1,0.5866388,1.0,1
1,0.57986,1.0,1
1,0.5664576,1.0,1
1,0.5973698,1.0,1
0,0.5599049,0.0,2
0,0.5714938,0.0,2
0,0.565426,0.0,2
0,0.5654128,0.0,2
0,0.5689015,1.0,2
0,0.57513297,0.0,2
0,0.580329,0.0,2
0,0.56729037,0.0,2
0,0.56868887,0.0,2
0,0.5751878,0.0,2
0,0.569352,0.0,2
1,0.56823003,1.0,2
1,0.5690588,1.0,2
1,0.54756635,1.0,2
1,0.60939777,1.0,2
1,0.57539046,1.0,2
1,0.58529717,1.0,2
1,0.58451176,1.0,2
1,0.5953344,1.0,2
1,0.5609188,1.0,2
1,0.56065893,1.0,2
1,0.5664702,1.0,2
1,0.60506624,1.0,2
1,0.5881311,1.0,2
1,0.6164934,1.0,2
1,0.5708023,1.0,2
1,0.5838013,1.0,2
1,0.5855457,1.0,2
1,0.5977188,1.0,2
1,0.5762026,1.0,2
1,0.5356748,1.0,2
1,0.5624939,1.0,2
1,0.5767114,1.0,2
0,0.6891157,0.0,3
0,0.71137315,0.0,3
0,0.6906395,1.0,3
0,0.6937227,0.0,3
0,0.67669237,1.0,3
0,0.65333617,0.0,3
0,0.6797979,0.0,3
0,0.6738176,0.0,3
0,0.68243927,0.0,3
0,0.66897076,0.0,3
0,0.6784846,0.0,3
1,0.75958043,1.0,3
1,0.7392184,1.0,3
1,0.7681092,1.0,3
1,0.72620404,1.0,3
1,0.7137417,1.0,3
1,0.7827579,1.0,3
1,0.70554656,1.0,3
1,0.73297185,1.0,3
1,0.7221478,1.0,3
1,0.75557214,1.0,3
1,0.76632833,1.0,3
1,0.72889733,1.0,3
1,0.78696835,0.0,3
1,0.7605639,0.0,3
1,0.76941055,1.0,3
1,0.7800073,1.0,3
1,0.72593296,1.0,3
1,0.7744044,0.0,3
1,0.74926454,1.0,3
1,0.771963,1.0,3
1,0.7823616,1.0,3
1,0.7639564,1.0,3
0,0.47365725,0.0,4
0,0.48525855,0.0,4
0,0.49054933,0.0,4
0,0.48402062,0.0,4
0,0.4845453,0.0,4
0,0.48903662,0.0,4
0,0.47705236,0.0,4
0,0.47727278,0.0,4
0,0.4801311,0.0,4
0,0.4785819,0.0,4
0,0.58070564,1.0,4
1,0.49126196,1.0,4
1,0.46542767,1.0,4
1,0.4763288,1.0,4
1,0.45770073,1.0,4
1,0.46185306,1.0,4
1,0.48174524,1.0,4
1,0.45578355,0.0,4
1,0.4738298,1.0,4
1,0.47581464,1.0,4
1,0.4497814,1.0,4
1,0.46999267,1.0,4
1,0.6755426,1.0,4
1,0.46422967,1.0,4
1,0.48065272,0.0,4
1,0.46043202,1.0,4
1,0.5046638,1.0,4
1,0.48615348,1.0,4
1,0.49078438,1.0,4
1,0.47354877,1.0,4
1,0.51541394,1.0,4
1,0.482535,1.0,4
1,0.49831286,1.0,4
0,0.8123065,0.0,5
0,0.84917593,0.0,5
0,0.8775972,1.0,5
0,0.803908,0.0,5
0,0.8076589,0.0,5
0,0.8629464,0.0,5
0,0.8613684,0.0,5
0,0.8651077,0.0,5
0,0.82436126,0.0,5
0,0.87719214,0.0,5
0,0.8513098,0.0,5
1,0.96166205,0.0,5
1,0.94581175,1.0,5
1,0.9673825,0.0,5
1,0.893079,1.0,5
1,0.917818,1.0,5
1,0.9143983,1.0,5
1,0.85484606,1.0,5
1,0.9179454,1.0,5
1,0.88066167,0.0,5
1,0.9317166,1.0,5
1,0.91211253,1.0,5
1,0.9401869,1.0,5
1,0.9518575,1.0,5
1,0.9316493,1.0,5
1,0.9254276,1.0,5
