y_true,prob,a_true,fold
0,0.52636814,1.0,1
0,0.59334195,1.0,1
0,0.54428124,1.0,1
0,0.5763897,1.0,1
0,0.5620477,1.0,1
0,0.58955604,1.0,1
0,0.6326008,1.0,1
0,0.64781564,1.0,1
0,0.59802634,1.0,1
0,0.6074727,1.0,1
0,0.6294217,1.0,1
1,0.6037618,1.0,1
1,0.5112447,0.0,1
1,0.65362644,0.0,1
1,0.5762299,0.0,1
1,0.57622254,1.0,1
1,0.5209078,0.0,1
1,0.54807717,0.0,1
1,0.5782844,0.0,1
1,0.62800354,0.0,1
1,0.5936571,0.0,1
1,0.55094695,1.0,1
1,0.5393475,0.0,1
1,0.60464627,0.0,1
1,0.653092,0.0,1
1,0.53319037,0.0,1
1,0.5224909,0.0,1
1,0.60693544,1.0,1
1,0.6888558,0.0,1
1,0.5708541,0.0,1
1,0.6097141,0.0,1
1,0.5428724,0.0,1
1,0.69234484,0.0,1
0,0.45080557,1.0,2
0,0.45168307,1.0,2
0,0.45164666,0.0,2
0,0.48053688,1.0,2
0,0.47864842,1.0,2
0,0.47094235,1.0,2
0,0.46539864,1.0,2
0,0.46363568,1.0,2
0,0.4632821,0.0,2
0,0.46330014,1.0,2
0,0.4647259,0.0,2
1,0.47260454,0.0,2
1,0.5392895,0.0,2
1,0.46717554,1.0,2
1,0.55994594,0.0,2
1,0.5172877,0.0,2
1,0.47740147,0.0,2
1,0.45458388,0.0,2
1,0.5676416,0.0,2
1,0.48411304,0.0,2
1,0.5567399,0.0,2
1,0.463444,0.0,2
1,0.5043624,0.0,2
1,0.47127157,0.0,2
1,0.49285677,0.0,2
1,0.4783216,0.0,2
1,0.45588875,0.0,2
1,0.47922254,0.0,2
1,0.46322444,1.0,2
1,0.46077347,0.0,2
1,0.49002573,0.0,2
1,0.4746097,0.0,2
1,0.48204777,0.0,2
0,0.49277773,1.0,3
0,0.4852571,1.0,3
0,0.4916841,1.0,3
0,0.48691013,0.0,3
0,0.4769728,1.0,3
0,0.48141447,0.0,3
0,0.49292606,1.0,3
0,0.5124564,1.0,3
0,0.48713827,1.0,3
0,0.48559397,1.0,3
0,0.4832843,1.0,3
1,0.5495082,0.0,3
1,0.54932994,0.0,3
1,0.5308715,1.0,3
1,0.57412326,0.0,3
1,0.6032003,0.0,3
1,0.56092316,0.0,3
1,0.59609157,0.0,3
1,0.54142815,0.0,3
1,0.55349153,0.0,3
1,0.6594548,0.0,3
1,0.6772686,0.0,3
1,0.561804,0.0,3
1,0.53950936,0.0,3
1,0.5470427,1.0,3
1,0.52796364,0.0,3
1,0.54881597,0.0,3
1,0.52166694,0.0,3
1,0.520948,1.0,3
1,0.5258833,0.0,3
1,0.5145764,0.0,3
1,0.5369879,0.0,3
1,0.6108567,1.0,3
0,0.30139327,0.0,4
0,0.30047664,1.0,4
0,0.3120881,1.0,4
0,0.29799172,1.0,4
0,0.32505375,0.0,4
0,0.29244822,1.0,4
0,0.2889027,1.0,4
0,0.29179087,1.0,4
0,0.35310936,1.0,4
0,0.29706365,1.0,4
0,0.43859228,1.0,4
1,0.29377857,0.0,4
1,0.3174938,0.0,4
1,0.31854212,0.0,4
1,0.29119077,0.0,4
1,0.26913607,0.0,4
1,0.29978326,0.0,4
1,0.28066117,0.0,4
1,0.30233073,0.0,4
1,0.30530182,0.0,4
1,0.2700854,0.0,4
1,0.28407693,0.0,4
1,0.62069994,0.0,4
1,0.29152116,1.0,4
1,0.2824193,0.0,4
1,0.2827872,0.0,4
1,0.41095388,0.0,4
1,0.26530144,0.0,4
1,0.28957102,0.0,4
1,0.26693112,0.0,4
1,0.3957732,0.0,4
1,0.28151658,0.0,4
1,0.3337625,0.0,4
0,0.72840697,1.0,5
0,0.68029237,1.0,5
0,0.70043236,1.0,5
0,0.6436225,0.0,5
0,0.64299047,0.0,5
0,0.65228415,0.0,5
0,0.6615487,0.0,5
0,0.616372,1.0,5
0,0.6220136,0.0,5
0,0.7385176,1.0,5
0,0.7162529,1.0,5
1,0.8810483,0.0,5
1,0.8650913,0.0,5
1,0.89165753,1.0,5
1,0.8485573,0.0,5
1,0.8104875,0.0,5
1,0.8758709,0.0,5
1,0.8860307,0.0,5
1,0.8884826,0.0,5
1,0.89191955,0.0,5
1,0.9053648,0.0,5
1,0.82456005,0.0,5
1,0.86386603,0.0,5
1,0.8504009,0.0,5
1,0.8163234,0.0,5
1,0.798008,0.0,5
1,0.8094207,0.0,5
1,0.8099671,0.0,5
1,0.8077817,0.0,5
1,0.7859121,0.0,5
1,0.9138464,0.0,5
1,0.8693741,0.0,5
1,0.9418033,0.0,5
0,0.6728973,0.0,6
0,0.6456348,1.0,6
0,0.6453513,0.0,6
0,0.7202152,0.0,6
0,0.6702423,1.0,6
0,0.70446813,1.0,6
0,0.7029615,1.0,6
0,0.72637355,1.0,6
0,0.6601332,1.0,6
0,0.70543534,1.0,6
0,0.74889094,1.0,6
1,0.6794335,1.0,6
1,0.689451,0.0,6
1,0.6871138,0.0,6
1,0.75227666,0.0,6
1,0.708698,0.0,6
1,0.71758366,0.0,6
1,0.80486864,0.0,6
1,0.7642387,1.0,6
